image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048946.JPEG,VQDM,0,0,0.9381240010261536,0.06187598407268524,True,0.9381240010261536,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049049.JPEG,VQDM,0,1,0.45541810989379883,0.5445818901062012,False,0.5445818901062012,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049121.JPEG,VQDM,0,0,0.9983611702919006,0.0016388678923249245,True,0.9983611702919006,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049184.JPEG,VQDM,0,0,0.9461506009101868,0.05384937673807144,True,0.9461506009101868,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049251.JPEG,VQDM,0,0,0.961713969707489,0.0382859967648983,True,0.961713969707489,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049369.JPEG,VQDM,0,0,0.9998111128807068,0.0001888783008325845,True,0.9998111128807068,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049427.JPEG,VQDM,0,0,0.9989877343177795,0.0010122861713171005,True,0.9989877343177795,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049547.JPEG,VQDM,0,0,0.9983223080635071,0.0016776672564446926,True,0.9983223080635071,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049644.JPEG,VQDM,0,0,0.9642878174781799,0.035712167620658875,True,0.9642878174781799,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049730.JPEG,VQDM,0,0,0.9923933744430542,0.0076066721230745316,True,0.9923933744430542,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049825.JPEG,VQDM,0,0,0.9951419830322266,0.004857966210693121,True,0.9951419830322266,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00049931.JPEG,VQDM,0,0,0.9997316002845764,0.0002684288483578712,True,0.9997316002845764,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_000_vqdm_00020.png,VQDM,1,1,0.09977678954601288,0.9002231359481812,True,0.9002231359481812,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_001_vqdm_00127.png,VQDM,1,1,0.21967211365699768,0.7803278565406799,True,0.7803278565406799,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_003_vqdm_00039.png,VQDM,1,1,0.0014750633854418993,0.9985249638557434,True,0.9985249638557434,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_005_vqdm_00020.png,VQDM,1,1,0.036977555602788925,0.9630224108695984,True,0.9630224108695984,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_006_vqdm_00127.png,VQDM,1,1,0.03219186142086983,0.967808187007904,True,0.967808187007904,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_008_vqdm_00039.png,VQDM,1,0,0.5563393235206604,0.443660706281662,False,0.5563393235206604,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_010_vqdm_00020.png,VQDM,1,1,0.015350574627518654,0.9846494793891907,True,0.9846494793891907,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_011_vqdm_00127.png,VQDM,1,1,0.04119143635034561,0.9588085412979126,True,0.9588085412979126,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_013_vqdm_00039.png,VQDM,1,1,0.26416850090026855,0.7358314990997314,True,0.7358314990997314,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_015_vqdm_00020.png,VQDM,1,1,0.02477455325424671,0.9752253890037537,True,0.9752253890037537,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_016_vqdm_00127.png,VQDM,1,1,0.019946934655308723,0.9800530076026917,True,0.9800530076026917,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_018_vqdm_00039.png,VQDM,1,1,0.008412977680563927,0.9915870428085327,True,0.9915870428085327,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_020_vqdm_00020.png,VQDM,1,1,0.14057204127311707,0.8594279289245605,True,0.8594279289245605,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_021_vqdm_00127.png,VQDM,1,1,0.07146149128675461,0.9285385012626648,True,0.9285385012626648,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_023_vqdm_00039.png,VQDM,1,1,0.31795546412467957,0.682044506072998,True,0.682044506072998,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_025_vqdm_00020.png,VQDM,1,1,0.02693789079785347,0.9730620980262756,True,0.9730620980262756,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_026_vqdm_00127.png,VQDM,1,1,0.00309338653460145,0.996906578540802,True,0.996906578540802,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_028_vqdm_00039.png,VQDM,1,1,0.035577889531850815,0.9644221067428589,True,0.9644221067428589,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_030_vqdm_00020.png,VQDM,1,1,0.024399833753705025,0.9756001234054565,True,0.9756001234054565,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_031_vqdm_00127.png,VQDM,1,1,0.015159860253334045,0.9848400950431824,True,0.9848400950431824,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_033_vqdm_00039.png,VQDM,1,1,0.05813159421086311,0.9418684244155884,True,0.9418684244155884,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_035_vqdm_00020.png,VQDM,1,1,0.03514484688639641,0.9648551344871521,True,0.9648551344871521,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_036_vqdm_00127.png,VQDM,1,1,0.007190811913460493,0.9928091764450073,True,0.9928091764450073,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_038_vqdm_00039.png,VQDM,1,1,0.02709190361201763,0.972908079624176,True,0.972908079624176,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_040_vqdm_00020.png,VQDM,1,1,0.008950711227953434,0.9910492897033691,True,0.9910492897033691,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_041_vqdm_00127.png,VQDM,1,1,0.008299686945974827,0.9917002320289612,True,0.9917002320289612,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_043_vqdm_00039.png,VQDM,1,1,0.0006070755189284682,0.9993928670883179,True,0.9993928670883179,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_045_vqdm_00020.png,VQDM,1,1,0.0110081871971488,0.9889918565750122,True,0.9889918565750122,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_046_vqdm_00127.png,VQDM,1,1,0.499786376953125,0.500213623046875,True,0.500213623046875,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_048_vqdm_00039.png,VQDM,1,1,0.0649493932723999,0.9350505471229553,True,0.9350505471229553,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_050_vqdm_00020.png,VQDM,1,1,0.05291181057691574,0.9470881819725037,True,0.9470881819725037,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_051_vqdm_00127.png,VQDM,1,1,0.0007931761210784316,0.9992068409919739,True,0.9992068409919739,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_053_vqdm_00039.png,VQDM,1,1,0.16138629615306854,0.8386136889457703,True,0.8386136889457703,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_055_vqdm_00020.png,VQDM,1,1,0.025760561227798462,0.9742394685745239,True,0.9742394685745239,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_056_vqdm_00127.png,VQDM,1,0,0.50244140625,0.4975586235523224,False,0.50244140625,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_058_vqdm_00039.png,VQDM,1,1,0.01678549125790596,0.9832144975662231,True,0.9832144975662231,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_060_vqdm_00020.png,VQDM,1,1,0.03544410318136215,0.9645559191703796,True,0.9645559191703796,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_061_vqdm_00127.png,VQDM,1,1,0.05276518687605858,0.9472348093986511,True,0.9472348093986511,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_063_vqdm_00039.png,VQDM,1,0,0.6590760946273804,0.34092390537261963,False,0.6590760946273804,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_065_vqdm_00020.png,VQDM,1,1,0.0928521603345871,0.9071478247642517,True,0.9071478247642517,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_066_vqdm_00127.png,VQDM,1,1,0.0960254967212677,0.9039745330810547,True,0.9039745330810547,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_068_vqdm_00039.png,VQDM,1,1,0.02588338777422905,0.9741166234016418,True,0.9741166234016418,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_070_vqdm_00020.png,VQDM,1,1,0.0398624911904335,0.9601374864578247,True,0.9601374864578247,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_071_vqdm_00127.png,VQDM,1,1,0.02779562398791313,0.9722043871879578,True,0.9722043871879578,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_073_vqdm_00039.png,VQDM,1,1,0.021594690158963203,0.978405237197876,True,0.978405237197876,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_075_vqdm_00020.png,VQDM,1,1,0.012600625865161419,0.9873993396759033,True,0.9873993396759033,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_076_vqdm_00127.png,VQDM,1,1,0.012123755179345608,0.9878761768341064,True,0.9878761768341064,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_078_vqdm_00039.png,VQDM,1,1,0.24908174574375153,0.7509182095527649,True,0.7509182095527649,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_080_vqdm_00020.png,VQDM,1,1,0.04193052276968956,0.9580694437026978,True,0.9580694437026978,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_081_vqdm_00127.png,VQDM,1,1,0.046638038009405136,0.9533619284629822,True,0.9533619284629822,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_083_vqdm_00039.png,VQDM,1,1,0.06198946014046669,0.938010573387146,True,0.938010573387146,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_085_vqdm_00020.png,VQDM,1,1,0.007621429860591888,0.9923785924911499,True,0.9923785924911499,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_086_vqdm_00127.png,VQDM,1,1,0.214115709066391,0.7858842611312866,True,0.7858842611312866,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_088_vqdm_00039.png,VQDM,1,0,0.8756275177001953,0.1243724524974823,False,0.8756275177001953,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_090_vqdm_00020.png,VQDM,1,1,0.06973154842853546,0.930268406867981,True,0.930268406867981,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_091_vqdm_00127.png,VQDM,1,1,0.07011259347200394,0.9298873543739319,True,0.9298873543739319,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_093_vqdm_00039.png,VQDM,1,1,0.006692850962281227,0.9933071732521057,True,0.9933071732521057,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_095_vqdm_00020.png,VQDM,1,1,0.0017752606654539704,0.9982247948646545,True,0.9982247948646545,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_096_vqdm_00127.png,VQDM,1,1,0.002287227427586913,0.9977127313613892,True,0.9977127313613892,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_00_098_vqdm_00039.png,VQDM,1,1,0.0384661927819252,0.961533784866333,True,0.961533784866333,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_100_vqdm_00020.png,VQDM,1,1,0.41733086109161377,0.5826691389083862,True,0.5826691389083862,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_101_vqdm_00127.png,VQDM,1,1,0.02498779445886612,0.9750121831893921,True,0.9750121831893921,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_103_vqdm_00039.png,VQDM,1,1,0.009143315255641937,0.9908567667007446,True,0.9908567667007446,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_105_vqdm_00020.png,VQDM,1,1,0.2944685220718384,0.7055314779281616,True,0.7055314779281616,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_106_vqdm_00127.png,VQDM,1,1,0.005139611195772886,0.9948603510856628,True,0.9948603510856628,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_108_vqdm_00039.png,VQDM,1,1,0.48474594950675964,0.5152540802955627,True,0.5152540802955627,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_110_vqdm_00020.png,VQDM,1,1,0.057918086647987366,0.942081868648529,True,0.942081868648529,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_111_vqdm_00127.png,VQDM,1,1,0.019531236961483955,0.98046875,True,0.98046875,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_113_vqdm_00039.png,VQDM,1,1,0.00458276504650712,0.9954172372817993,True,0.9954172372817993,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_115_vqdm_00020.png,VQDM,1,1,0.011642225086688995,0.9883578419685364,True,0.9883578419685364,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_116_vqdm_00127.png,VQDM,1,1,0.1201288029551506,0.879871129989624,True,0.879871129989624,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_118_vqdm_00039.png,VQDM,1,1,0.1212688684463501,0.8787311315536499,True,0.8787311315536499,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_120_vqdm_00020.png,VQDM,1,1,0.0696682333946228,0.9303317666053772,True,0.9303317666053772,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_121_vqdm_00127.png,VQDM,1,1,0.01686626486480236,0.9831337332725525,True,0.9831337332725525,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_123_vqdm_00039.png,VQDM,1,1,0.043446894735097885,0.9565531015396118,True,0.9565531015396118,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_125_vqdm_00020.png,VQDM,1,1,0.0974762812256813,0.9025237560272217,True,0.9025237560272217,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_126_vqdm_00127.png,VQDM,1,1,0.07800789922475815,0.9219921231269836,True,0.9219921231269836,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_128_vqdm_00039.png,VQDM,1,1,0.02013874240219593,0.9798612594604492,True,0.9798612594604492,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_130_vqdm_00020.png,VQDM,1,1,0.17002512514591217,0.8299749493598938,True,0.8299749493598938,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_131_vqdm_00127.png,VQDM,1,1,0.037714820355176926,0.9622852206230164,True,0.9622852206230164,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_133_vqdm_00039.png,VQDM,1,1,0.006930672097951174,0.9930693507194519,True,0.9930693507194519,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_135_vqdm_00020.png,VQDM,1,1,0.04940524697303772,0.9505947232246399,True,0.9505947232246399,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_136_vqdm_00127.png,VQDM,1,1,0.23292027413845062,0.7670797109603882,True,0.7670797109603882,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_138_vqdm_00039.png,VQDM,1,1,0.019775839522480965,0.9802241325378418,True,0.9802241325378418,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_140_vqdm_00020.png,VQDM,1,1,0.029451480135321617,0.9705485105514526,True,0.9705485105514526,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_141_vqdm_00127.png,VQDM,1,1,0.11930549144744873,0.8806945085525513,True,0.8806945085525513,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_143_vqdm_00039.png,VQDM,1,1,0.014063626527786255,0.9859364032745361,True,0.9859364032745361,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_145_vqdm_00020.png,VQDM,1,1,0.015513790771365166,0.9844862222671509,True,0.9844862222671509,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_146_vqdm_00127.png,VQDM,1,1,0.0468556247651577,0.9531443119049072,True,0.9531443119049072,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_148_vqdm_00039.png,VQDM,1,1,0.013222822919487953,0.9867772459983826,True,0.9867772459983826,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_150_vqdm_00020.png,VQDM,1,1,0.253167986869812,0.7468320727348328,True,0.7468320727348328,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_151_vqdm_00127.png,VQDM,1,1,0.011093567125499249,0.9889063835144043,True,0.9889063835144043,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\1_fake\VQDM_1000_200_01_153_vqdm_00039.png,VQDM,1,1,0.00018595057190395892,0.9998140931129456,True,0.9998140931129456,Fake
